graph_id,family,construction,labeling,generation_seed,parameter_1_name,parameter_1_value,parameter_2_name,parameter_2_value,source_type,num_vertices,num_edges,density,num_components,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,known_chromatic_number,output_file
week18_er_n100_p06_s1,erdos_renyi,"G(100, 0.06)",generated,110061.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,294,0.059393939393939395,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s1_largest_first.txt
week18_er_n100_p06_s1,erdos_renyi,"G(100, 0.06)",generated,110061.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,294,0.059393939393939395,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s1_dynamic_largest_first.txt
week18_er_n100_p06_s1,erdos_renyi,"G(100, 0.06)",generated,110061.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,294,0.059393939393939395,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s1_incidence_degree.txt
week18_er_n100_p06_s1,erdos_renyi,"G(100, 0.06)",generated,110061.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,294,0.059393939393939395,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s1_smallest_last.txt
week18_er_n100_p06_s2,erdos_renyi,"G(100, 0.06)",generated,110062.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,271,0.054747474747474746,2,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s2_natural.txt
week18_er_n100_p06_s2,erdos_renyi,"G(100, 0.06)",generated,110062.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,271,0.054747474747474746,2,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s2_largest_first.txt
week18_er_n100_p06_s2,erdos_renyi,"G(100, 0.06)",generated,110062.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,271,0.054747474747474746,2,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s2_dynamic_largest_first.txt
week18_er_n100_p06_s2,erdos_renyi,"G(100, 0.06)",generated,110062.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,271,0.054747474747474746,2,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s2_incidence_degree.txt
week18_er_n100_p06_s2,erdos_renyi,"G(100, 0.06)",generated,110062.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,271,0.054747474747474746,2,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s2_smallest_last.txt
week18_er_n100_p06_s3,erdos_renyi,"G(100, 0.06)",generated,110063.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,287,0.05797979797979798,1,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s3_natural.txt
week18_er_n100_p06_s3,erdos_renyi,"G(100, 0.06)",generated,110063.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,287,0.05797979797979798,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s3_largest_first.txt
week18_er_n100_p06_s3,erdos_renyi,"G(100, 0.06)",generated,110063.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,287,0.05797979797979798,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s3_dynamic_largest_first.txt
week18_er_n100_p06_s3,erdos_renyi,"G(100, 0.06)",generated,110063.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,287,0.05797979797979798,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s3_incidence_degree.txt
week18_er_n100_p06_s3,erdos_renyi,"G(100, 0.06)",generated,110063.0,num_vertices,100,edge_probability,0.06,week18_handcrafted_candidate,100,287,0.05797979797979798,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p06_s3_smallest_last.txt
week18_er_n100_p09_s0,erdos_renyi,"G(100, 0.09)",generated,110090.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,451,0.09111111111111111,1,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s0_natural.txt
week18_er_n100_p09_s0,erdos_renyi,"G(100, 0.09)",generated,110090.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,451,0.09111111111111111,1,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s0_largest_first.txt
week18_er_n100_p09_s0,erdos_renyi,"G(100, 0.09)",generated,110090.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,451,0.09111111111111111,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s0_dynamic_largest_first.txt
week18_er_n100_p09_s0,erdos_renyi,"G(100, 0.09)",generated,110090.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,451,0.09111111111111111,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s0_incidence_degree.txt
week18_er_n100_p09_s0,erdos_renyi,"G(100, 0.09)",generated,110090.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,451,0.09111111111111111,1,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s0_smallest_last.txt
week18_er_n100_p09_s1,erdos_renyi,"G(100, 0.09)",generated,110091.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,471,0.09515151515151515,1,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s1_natural.txt
week18_er_n100_p09_s1,erdos_renyi,"G(100, 0.09)",generated,110091.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,471,0.09515151515151515,1,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s1_largest_first.txt
week18_er_n100_p09_s1,erdos_renyi,"G(100, 0.09)",generated,110091.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,471,0.09515151515151515,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s1_dynamic_largest_first.txt
week18_er_n100_p09_s1,erdos_renyi,"G(100, 0.09)",generated,110091.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,471,0.09515151515151515,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s1_incidence_degree.txt
week18_er_n100_p09_s1,erdos_renyi,"G(100, 0.09)",generated,110091.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,471,0.09515151515151515,1,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s1_smallest_last.txt
week18_er_n100_p09_s2,erdos_renyi,"G(100, 0.09)",generated,110092.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,459,0.09272727272727273,1,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s2_natural.txt
week18_er_n100_p09_s2,erdos_renyi,"G(100, 0.09)",generated,110092.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,459,0.09272727272727273,1,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s2_largest_first.txt
week18_er_n100_p09_s2,erdos_renyi,"G(100, 0.09)",generated,110092.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,459,0.09272727272727273,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s2_dynamic_largest_first.txt
week18_er_n100_p09_s2,erdos_renyi,"G(100, 0.09)",generated,110092.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,459,0.09272727272727273,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s2_incidence_degree.txt
week18_er_n100_p09_s2,erdos_renyi,"G(100, 0.09)",generated,110092.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,459,0.09272727272727273,1,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s2_smallest_last.txt
week18_er_n100_p09_s3,erdos_renyi,"G(100, 0.09)",generated,110093.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,457,0.09232323232323232,1,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s3_natural.txt
week18_er_n100_p09_s3,erdos_renyi,"G(100, 0.09)",generated,110093.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,457,0.09232323232323232,1,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s3_largest_first.txt
week18_er_n100_p09_s3,erdos_renyi,"G(100, 0.09)",generated,110093.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,457,0.09232323232323232,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s3_dynamic_largest_first.txt
week18_er_n100_p09_s3,erdos_renyi,"G(100, 0.09)",generated,110093.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,457,0.09232323232323232,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s3_incidence_degree.txt
week18_er_n100_p09_s3,erdos_renyi,"G(100, 0.09)",generated,110093.0,num_vertices,100,edge_probability,0.09,week18_handcrafted_candidate,100,457,0.09232323232323232,1,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p09_s3_smallest_last.txt
week18_er_n100_p12_s0,erdos_renyi,"G(100, 0.12)",generated,110120.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,625,0.12626262626262627,1,1,colpack,greedy_coloring,NATURAL,9,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s0_natural.txt
week18_er_n100_p12_s0,erdos_renyi,"G(100, 0.12)",generated,110120.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,625,0.12626262626262627,1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s0_largest_first.txt
week18_er_n100_p12_s0,erdos_renyi,"G(100, 0.12)",generated,110120.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,625,0.12626262626262627,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s0_dynamic_largest_first.txt
week18_er_n100_p12_s0,erdos_renyi,"G(100, 0.12)",generated,110120.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,625,0.12626262626262627,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s0_incidence_degree.txt
week18_er_n100_p12_s0,erdos_renyi,"G(100, 0.12)",generated,110120.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,625,0.12626262626262627,1,1,colpack,greedy_coloring,SMALLEST_LAST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s0_smallest_last.txt
week18_er_n100_p12_s1,erdos_renyi,"G(100, 0.12)",generated,110121.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,579,0.11696969696969697,1,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s1_natural.txt
week18_er_n100_p12_s1,erdos_renyi,"G(100, 0.12)",generated,110121.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,579,0.11696969696969697,1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s1_largest_first.txt
week18_er_n100_p12_s1,erdos_renyi,"G(100, 0.12)",generated,110121.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,579,0.11696969696969697,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s1_dynamic_largest_first.txt
week18_er_n100_p12_s1,erdos_renyi,"G(100, 0.12)",generated,110121.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,579,0.11696969696969697,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s1_incidence_degree.txt
week18_er_n100_p12_s1,erdos_renyi,"G(100, 0.12)",generated,110121.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,579,0.11696969696969697,1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s1_smallest_last.txt
week18_er_n100_p12_s2,erdos_renyi,"G(100, 0.12)",generated,110122.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,581,0.11737373737373738,1,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s2_natural.txt
week18_er_n100_p12_s2,erdos_renyi,"G(100, 0.12)",generated,110122.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,581,0.11737373737373738,1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s2_largest_first.txt
week18_er_n100_p12_s2,erdos_renyi,"G(100, 0.12)",generated,110122.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,581,0.11737373737373738,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s2_dynamic_largest_first.txt
week18_er_n100_p12_s2,erdos_renyi,"G(100, 0.12)",generated,110122.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,581,0.11737373737373738,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s2_incidence_degree.txt
week18_er_n100_p12_s2,erdos_renyi,"G(100, 0.12)",generated,110122.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,581,0.11737373737373738,1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s2_smallest_last.txt
week18_er_n100_p12_s3,erdos_renyi,"G(100, 0.12)",generated,110123.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,614,0.12404040404040403,1,1,colpack,greedy_coloring,NATURAL,9,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s3_natural.txt
week18_er_n100_p12_s3,erdos_renyi,"G(100, 0.12)",generated,110123.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,614,0.12404040404040403,1,1,colpack,greedy_coloring,LARGEST_FIRST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s3_largest_first.txt
week18_er_n100_p12_s3,erdos_renyi,"G(100, 0.12)",generated,110123.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,614,0.12404040404040403,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s3_dynamic_largest_first.txt
week18_er_n100_p12_s3,erdos_renyi,"G(100, 0.12)",generated,110123.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,614,0.12404040404040403,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s3_incidence_degree.txt
week18_er_n100_p12_s3,erdos_renyi,"G(100, 0.12)",generated,110123.0,num_vertices,100,edge_probability,0.12,week18_handcrafted_candidate,100,614,0.12404040404040403,1,1,colpack,greedy_coloring,SMALLEST_LAST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s3_smallest_last.txt
week18_er_n100_p16_s0,erdos_renyi,"G(100, 0.16)",generated,110160.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,755,0.15252525252525254,1,1,colpack,greedy_coloring,NATURAL,10,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s0_natural.txt
week18_er_n100_p16_s0,erdos_renyi,"G(100, 0.16)",generated,110160.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,755,0.15252525252525254,1,1,colpack,greedy_coloring,LARGEST_FIRST,9,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s0_largest_first.txt
week18_er_n100_p16_s0,erdos_renyi,"G(100, 0.16)",generated,110160.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,755,0.15252525252525254,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s0_dynamic_largest_first.txt
week18_er_n100_p16_s0,erdos_renyi,"G(100, 0.16)",generated,110160.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,755,0.15252525252525254,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,9,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s0_incidence_degree.txt
week18_er_n100_p16_s0,erdos_renyi,"G(100, 0.16)",generated,110160.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,755,0.15252525252525254,1,1,colpack,greedy_coloring,SMALLEST_LAST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s0_smallest_last.txt
week18_er_n100_p16_s1,erdos_renyi,"G(100, 0.16)",generated,110161.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,787,0.158989898989899,1,1,colpack,greedy_coloring,NATURAL,9,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s1_natural.txt
week18_er_n100_p16_s1,erdos_renyi,"G(100, 0.16)",generated,110161.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,787,0.158989898989899,1,1,colpack,greedy_coloring,LARGEST_FIRST,9,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s1_largest_first.txt
week18_er_n100_p16_s1,erdos_renyi,"G(100, 0.16)",generated,110161.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,787,0.158989898989899,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s1_dynamic_largest_first.txt
week18_er_n100_p16_s1,erdos_renyi,"G(100, 0.16)",generated,110161.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,787,0.158989898989899,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s1_incidence_degree.txt
week18_er_n100_p16_s1,erdos_renyi,"G(100, 0.16)",generated,110161.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,787,0.158989898989899,1,1,colpack,greedy_coloring,SMALLEST_LAST,9,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s1_smallest_last.txt
week18_er_n100_p16_s2,erdos_renyi,"G(100, 0.16)",generated,110162.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,754,0.15232323232323233,1,1,colpack,greedy_coloring,NATURAL,9,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s2_natural.txt
week18_er_n100_p16_s2,erdos_renyi,"G(100, 0.16)",generated,110162.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,754,0.15232323232323233,1,1,colpack,greedy_coloring,LARGEST_FIRST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s2_largest_first.txt
week18_er_n100_p16_s2,erdos_renyi,"G(100, 0.16)",generated,110162.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,754,0.15232323232323233,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s2_dynamic_largest_first.txt
week18_er_n100_p16_s2,erdos_renyi,"G(100, 0.16)",generated,110162.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,754,0.15232323232323233,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s2_incidence_degree.txt
week18_er_n100_p16_s2,erdos_renyi,"G(100, 0.16)",generated,110162.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,754,0.15232323232323233,1,1,colpack,greedy_coloring,SMALLEST_LAST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s2_smallest_last.txt
week18_er_n100_p16_s3,erdos_renyi,"G(100, 0.16)",generated,110163.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,830,0.16767676767676767,1,1,colpack,greedy_coloring,NATURAL,11,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s3_natural.txt
week18_er_n100_p16_s3,erdos_renyi,"G(100, 0.16)",generated,110163.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,830,0.16767676767676767,1,1,colpack,greedy_coloring,LARGEST_FIRST,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s3_largest_first.txt
week18_er_n100_p16_s3,erdos_renyi,"G(100, 0.16)",generated,110163.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,830,0.16767676767676767,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s3_dynamic_largest_first.txt
week18_er_n100_p16_s3,erdos_renyi,"G(100, 0.16)",generated,110163.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,830,0.16767676767676767,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s3_incidence_degree.txt
week18_er_n100_p16_s3,erdos_renyi,"G(100, 0.16)",generated,110163.0,num_vertices,100,edge_probability,0.16,week18_handcrafted_candidate,100,830,0.16767676767676767,1,1,colpack,greedy_coloring,SMALLEST_LAST,9,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s3_smallest_last.txt
