graph_id,family,construction,generation_seed,parameters,source_type,num_vertices,num_edges,density,num_components,minimum_degree,maximum_degree,average_degree,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,matrix_path,output_file
week18_sbm_two_blocks_80_strong_s1,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.35, p_out=0.02",408373,"block_sizes=[40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=1",week18_additional_handcrafted_candidate,80,570,0.18037974683544303,1,8,22,14.25,1,colpack,greedy_coloring,SMALLEST_LAST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_strong_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_strong_s1_smallest_last.txt
week18_sbm_two_blocks_80_moderate_s0,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.25, p_out=0.05",408275,"block_sizes=[40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,80,484,0.15316455696202533,1,4,20,12.1,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s0_natural.txt
week18_sbm_two_blocks_80_moderate_s0,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.25, p_out=0.05",408275,"block_sizes=[40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,80,484,0.15316455696202533,1,4,20,12.1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s0_largest_first.txt
week18_sbm_two_blocks_80_moderate_s0,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.25, p_out=0.05",408275,"block_sizes=[40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,80,484,0.15316455696202533,1,4,20,12.1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s0_dynamic_largest_first.txt
week18_sbm_two_blocks_80_moderate_s0,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.25, p_out=0.05",408275,"block_sizes=[40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,80,484,0.15316455696202533,1,4,20,12.1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s0_incidence_degree.txt
week18_sbm_two_blocks_80_moderate_s0,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.25, p_out=0.05",408275,"block_sizes=[40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,80,484,0.15316455696202533,1,4,20,12.1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s0_smallest_last.txt
week18_sbm_two_blocks_80_moderate_s1,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.25, p_out=0.05",408276,"block_sizes=[40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,80,473,0.14968354430379746,1,6,19,11.825,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s1_natural.txt
week18_sbm_two_blocks_80_moderate_s1,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.25, p_out=0.05",408276,"block_sizes=[40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,80,473,0.14968354430379746,1,6,19,11.825,1,colpack,greedy_coloring,LARGEST_FIRST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s1_largest_first.txt
week18_sbm_two_blocks_80_moderate_s1,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.25, p_out=0.05",408276,"block_sizes=[40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,80,473,0.14968354430379746,1,6,19,11.825,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s1_dynamic_largest_first.txt
week18_sbm_two_blocks_80_moderate_s1,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.25, p_out=0.05",408276,"block_sizes=[40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,80,473,0.14968354430379746,1,6,19,11.825,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s1_incidence_degree.txt
week18_sbm_two_blocks_80_moderate_s1,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.25, p_out=0.05",408276,"block_sizes=[40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,80,473,0.14968354430379746,1,6,19,11.825,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_moderate_s1_smallest_last.txt
week18_sbm_two_blocks_80_weak_s0,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.18, p_out=0.1",408210,"block_sizes=[40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,80,411,0.1300632911392405,1,5,18,10.275,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s0_natural.txt
week18_sbm_two_blocks_80_weak_s0,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.18, p_out=0.1",408210,"block_sizes=[40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,80,411,0.1300632911392405,1,5,18,10.275,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s0_largest_first.txt
week18_sbm_two_blocks_80_weak_s0,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.18, p_out=0.1",408210,"block_sizes=[40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,80,411,0.1300632911392405,1,5,18,10.275,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s0_dynamic_largest_first.txt
week18_sbm_two_blocks_80_weak_s0,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.18, p_out=0.1",408210,"block_sizes=[40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,80,411,0.1300632911392405,1,5,18,10.275,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s0_incidence_degree.txt
week18_sbm_two_blocks_80_weak_s0,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.18, p_out=0.1",408210,"block_sizes=[40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,80,411,0.1300632911392405,1,5,18,10.275,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s0_smallest_last.txt
week18_sbm_two_blocks_80_weak_s1,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.18, p_out=0.1",408211,"block_sizes=[40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",week18_additional_handcrafted_candidate,80,441,0.13955696202531645,1,4,22,11.025,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1_natural.txt
week18_sbm_two_blocks_80_weak_s1,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.18, p_out=0.1",408211,"block_sizes=[40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",week18_additional_handcrafted_candidate,80,441,0.13955696202531645,1,4,22,11.025,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1_largest_first.txt
week18_sbm_two_blocks_80_weak_s1,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.18, p_out=0.1",408211,"block_sizes=[40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",week18_additional_handcrafted_candidate,80,441,0.13955696202531645,1,4,22,11.025,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1_dynamic_largest_first.txt
week18_sbm_two_blocks_80_weak_s1,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.18, p_out=0.1",408211,"block_sizes=[40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",week18_additional_handcrafted_candidate,80,441,0.13955696202531645,1,4,22,11.025,1,colpack,greedy_coloring,INCIDENCE_DEGREE,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1_incidence_degree.txt
week18_sbm_two_blocks_80_weak_s1,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.18, p_out=0.1",408211,"block_sizes=[40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",week18_additional_handcrafted_candidate,80,441,0.13955696202531645,1,4,22,11.025,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1_smallest_last.txt
week18_sbm_three_blocks_90_strong_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.35, p_out=0.02",409382,"block_sizes=[30, 30, 30]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",week18_additional_handcrafted_candidate,90,528,0.13183520599250936,1,6,18,11.733333333333333,1,colpack,greedy_coloring,NATURAL,9,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0_natural.txt
week18_sbm_three_blocks_90_strong_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.35, p_out=0.02",409382,"block_sizes=[30, 30, 30]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",week18_additional_handcrafted_candidate,90,528,0.13183520599250936,1,6,18,11.733333333333333,1,colpack,greedy_coloring,LARGEST_FIRST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0_largest_first.txt
week18_sbm_three_blocks_90_strong_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.35, p_out=0.02",409382,"block_sizes=[30, 30, 30]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",week18_additional_handcrafted_candidate,90,528,0.13183520599250936,1,6,18,11.733333333333333,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0_dynamic_largest_first.txt
week18_sbm_three_blocks_90_strong_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.35, p_out=0.02",409382,"block_sizes=[30, 30, 30]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",week18_additional_handcrafted_candidate,90,528,0.13183520599250936,1,6,18,11.733333333333333,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0_incidence_degree.txt
week18_sbm_three_blocks_90_strong_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.35, p_out=0.02",409382,"block_sizes=[30, 30, 30]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",week18_additional_handcrafted_candidate,90,528,0.13183520599250936,1,6,18,11.733333333333333,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0_smallest_last.txt
week18_sbm_three_blocks_90_strong_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.35, p_out=0.02",409383,"block_sizes=[30, 30, 30]; profile=strong; p_in=0.35; p_out=0.02; replicate=1",week18_additional_handcrafted_candidate,90,478,0.11935081148564294,1,2,19,10.622222222222222,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s1_natural.txt
week18_sbm_three_blocks_90_strong_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.35, p_out=0.02",409383,"block_sizes=[30, 30, 30]; profile=strong; p_in=0.35; p_out=0.02; replicate=1",week18_additional_handcrafted_candidate,90,478,0.11935081148564294,1,2,19,10.622222222222222,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s1_largest_first.txt
week18_sbm_three_blocks_90_strong_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.35, p_out=0.02",409383,"block_sizes=[30, 30, 30]; profile=strong; p_in=0.35; p_out=0.02; replicate=1",week18_additional_handcrafted_candidate,90,478,0.11935081148564294,1,2,19,10.622222222222222,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s1_dynamic_largest_first.txt
week18_sbm_three_blocks_90_strong_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.35, p_out=0.02",409383,"block_sizes=[30, 30, 30]; profile=strong; p_in=0.35; p_out=0.02; replicate=1",week18_additional_handcrafted_candidate,90,478,0.11935081148564294,1,2,19,10.622222222222222,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s1_incidence_degree.txt
week18_sbm_three_blocks_90_strong_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.35, p_out=0.02",409383,"block_sizes=[30, 30, 30]; profile=strong; p_in=0.35; p_out=0.02; replicate=1",week18_additional_handcrafted_candidate,90,478,0.11935081148564294,1,2,19,10.622222222222222,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s1_smallest_last.txt
week18_sbm_three_blocks_90_moderate_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.25, p_out=0.05",409285,"block_sizes=[30, 30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,90,461,0.11510611735330836,1,4,17,10.244444444444444,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s0_natural.txt
week18_sbm_three_blocks_90_moderate_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.25, p_out=0.05",409285,"block_sizes=[30, 30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,90,461,0.11510611735330836,1,4,17,10.244444444444444,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s0_largest_first.txt
week18_sbm_three_blocks_90_moderate_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.25, p_out=0.05",409285,"block_sizes=[30, 30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,90,461,0.11510611735330836,1,4,17,10.244444444444444,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s0_dynamic_largest_first.txt
week18_sbm_three_blocks_90_moderate_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.25, p_out=0.05",409285,"block_sizes=[30, 30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,90,461,0.11510611735330836,1,4,17,10.244444444444444,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s0_incidence_degree.txt
week18_sbm_three_blocks_90_moderate_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.25, p_out=0.05",409285,"block_sizes=[30, 30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,90,461,0.11510611735330836,1,4,17,10.244444444444444,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s0_smallest_last.txt
week18_sbm_three_blocks_90_moderate_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.25, p_out=0.05",409286,"block_sizes=[30, 30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,90,468,0.11685393258426967,1,3,20,10.4,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1_natural.txt
week18_sbm_three_blocks_90_moderate_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.25, p_out=0.05",409286,"block_sizes=[30, 30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,90,468,0.11685393258426967,1,3,20,10.4,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1_largest_first.txt
week18_sbm_three_blocks_90_moderate_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.25, p_out=0.05",409286,"block_sizes=[30, 30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,90,468,0.11685393258426967,1,3,20,10.4,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1_dynamic_largest_first.txt
week18_sbm_three_blocks_90_moderate_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.25, p_out=0.05",409286,"block_sizes=[30, 30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,90,468,0.11685393258426967,1,3,20,10.4,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1_incidence_degree.txt
week18_sbm_three_blocks_90_moderate_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.25, p_out=0.05",409286,"block_sizes=[30, 30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,90,468,0.11685393258426967,1,3,20,10.4,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1_smallest_last.txt
week18_sbm_three_blocks_90_weak_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.18, p_out=0.1",409220,"block_sizes=[30, 30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,90,503,0.12559300873907617,1,5,19,11.177777777777777,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0_natural.txt
week18_sbm_three_blocks_90_weak_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.18, p_out=0.1",409220,"block_sizes=[30, 30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,90,503,0.12559300873907617,1,5,19,11.177777777777777,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0_largest_first.txt
week18_sbm_three_blocks_90_weak_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.18, p_out=0.1",409220,"block_sizes=[30, 30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,90,503,0.12559300873907617,1,5,19,11.177777777777777,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0_dynamic_largest_first.txt
week18_sbm_three_blocks_90_weak_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.18, p_out=0.1",409220,"block_sizes=[30, 30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,90,503,0.12559300873907617,1,5,19,11.177777777777777,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0_incidence_degree.txt
