graph_id,family,construction,num_components_joined,component_cycle_sizes,num_unique_component_sizes,minimum_component_size,maximum_component_size,num_vertices,num_edges,known_chromatic_number,coloring_distance,method_family,method_name,ordering_name,num_colors,ordering_time,coloring_time,total_runtime,output_file
week18_controlled_mixed_join_5_c20_c26_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2, C_35^2, C_35^2",5,20;26;35;35;35,3,20,35,151,9327,20,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c26_c35_c35_c35_smallest_last.txt
week18_controlled_mixed_join_5_c20_c29_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2, C_29^2",5,20;29;29;29;29,2,20,29,136,7638,20,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c29_c29_dynamic_largest_first.txt
week18_controlled_mixed_join_5_c20_c29_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2, C_29^2",5,20;29;29;29;29,2,20,29,136,7638,20,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c29_c29_incidence_degree.txt
week18_controlled_mixed_join_5_c20_c29_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2, C_29^2",5,20;29;29;29;29,2,20,29,136,7638,20,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c29_c29_largest_first.txt
week18_controlled_mixed_join_5_c20_c29_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2, C_29^2",5,20;29;29;29;29,2,20,29,136,7638,20,1,colpack,greedy_coloring,NATURAL,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c29_c29_natural.txt
week18_controlled_mixed_join_5_c20_c29_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2, C_29^2",5,20;29;29;29;29,2,20,29,136,7638,20,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c29_c29_smallest_last.txt
week18_controlled_mixed_join_5_c20_c29_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2, C_35^2",5,20;29;29;29;35,3,20,35,142,8292,20,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c29_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_5_c20_c29_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2, C_35^2",5,20;29;29;29;35,3,20,35,142,8292,20,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c29_c35_incidence_degree.txt
week18_controlled_mixed_join_5_c20_c29_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2, C_35^2",5,20;29;29;29;35,3,20,35,142,8292,20,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c29_c35_largest_first.txt
week18_controlled_mixed_join_5_c20_c29_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2, C_35^2",5,20;29;29;29;35,3,20,35,142,8292,20,1,colpack,greedy_coloring,NATURAL,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c29_c35_natural.txt
week18_controlled_mixed_join_5_c20_c29_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2, C_35^2",5,20;29;29;29;35,3,20,35,142,8292,20,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c29_c35_smallest_last.txt
week18_controlled_mixed_join_5_c20_c29_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_35^2, C_35^2",5,20;29;29;35;35,3,20,35,148,8982,20,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c35_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_5_c20_c29_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_35^2, C_35^2",5,20;29;29;35;35,3,20,35,148,8982,20,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c35_c35_incidence_degree.txt
week18_controlled_mixed_join_5_c20_c29_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_35^2, C_35^2",5,20;29;29;35;35,3,20,35,148,8982,20,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c35_c35_largest_first.txt
week18_controlled_mixed_join_5_c20_c29_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_35^2, C_35^2",5,20;29;29;35;35,3,20,35,148,8982,20,1,colpack,greedy_coloring,NATURAL,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c35_c35_natural.txt
week18_controlled_mixed_join_5_c20_c29_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_35^2, C_35^2",5,20;29;29;35;35,3,20,35,148,8982,20,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c29_c35_c35_smallest_last.txt
week18_controlled_mixed_join_5_c20_c29_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2, C_35^2, C_35^2",5,20;29;35;35;35,3,20,35,154,9708,20,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c35_c35_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_5_c20_c29_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2, C_35^2, C_35^2",5,20;29;35;35;35,3,20,35,154,9708,20,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c35_c35_c35_incidence_degree.txt
week18_controlled_mixed_join_5_c20_c29_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2, C_35^2, C_35^2",5,20;29;35;35;35,3,20,35,154,9708,20,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c35_c35_c35_largest_first.txt
week18_controlled_mixed_join_5_c20_c29_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2, C_35^2, C_35^2",5,20;29;35;35;35,3,20,35,154,9708,20,1,colpack,greedy_coloring,NATURAL,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c35_c35_c35_natural.txt
week18_controlled_mixed_join_5_c20_c29_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2, C_35^2, C_35^2",5,20;29;35;35;35,3,20,35,154,9708,20,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c29_c35_c35_c35_smallest_last.txt
week18_controlled_mixed_join_5_c20_c35_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_35^2, C_35^2, C_35^2, C_35^2",5,20;35;35;35;35,2,20,35,160,10470,20,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c35_c35_c35_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_5_c20_c35_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_35^2, C_35^2, C_35^2, C_35^2",5,20;35;35;35;35,2,20,35,160,10470,20,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c35_c35_c35_c35_incidence_degree.txt
week18_controlled_mixed_join_5_c20_c35_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_35^2, C_35^2, C_35^2, C_35^2",5,20;35;35;35;35,2,20,35,160,10470,20,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c35_c35_c35_c35_largest_first.txt
week18_controlled_mixed_join_5_c20_c35_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_35^2, C_35^2, C_35^2, C_35^2",5,20;35;35;35;35,2,20,35,160,10470,20,1,colpack,greedy_coloring,NATURAL,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c35_c35_c35_c35_natural.txt
week18_controlled_mixed_join_5_c20_c35_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_35^2, C_35^2, C_35^2, C_35^2",5,20;35;35;35;35,2,20,35,160,10470,20,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c20_c35_c35_c35_c35_smallest_last.txt
week18_controlled_mixed_join_5_c26_c26_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_26^2, C_29^2",5,26;26;26;26;29,2,26,29,133,7338,20,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c26_c29_dynamic_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_26^2, C_29^2",5,26;26;26;26;29,2,26,29,133,7338,20,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c26_c29_incidence_degree.txt
week18_controlled_mixed_join_5_c26_c26_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_26^2, C_29^2",5,26;26;26;26;29,2,26,29,133,7338,20,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c26_c29_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_26^2, C_29^2",5,26;26;26;26;29,2,26,29,133,7338,20,1,colpack,greedy_coloring,NATURAL,25,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c26_c29_natural.txt
week18_controlled_mixed_join_5_c26_c26_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_26^2, C_29^2",5,26;26;26;26;29,2,26,29,133,7338,20,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c26_c29_smallest_last.txt
week18_controlled_mixed_join_5_c26_c26_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_26^2, C_35^2",5,26;26;26;26;35,2,26,35,139,7974,20,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c26_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_26^2, C_35^2",5,26;26;26;26;35,2,26,35,139,7974,20,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c26_c35_incidence_degree.txt
week18_controlled_mixed_join_5_c26_c26_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_26^2, C_35^2",5,26;26;26;26;35,2,26,35,139,7974,20,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c26_c35_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_26^2, C_35^2",5,26;26;26;26;35,2,26,35,139,7974,20,1,colpack,greedy_coloring,NATURAL,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c26_c35_natural.txt
week18_controlled_mixed_join_5_c26_c26_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_26^2, C_35^2",5,26;26;26;26;35,2,26,35,139,7974,20,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c26_c35_smallest_last.txt
week18_controlled_mixed_join_5_c26_c26_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2, C_29^2",5,26;26;26;29;29,2,26,29,136,7665,20,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c29_c29_dynamic_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2, C_29^2",5,26;26;26;29;29,2,26,29,136,7665,20,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c29_c29_incidence_degree.txt
week18_controlled_mixed_join_5_c26_c26_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2, C_29^2",5,26;26;26;29;29,2,26,29,136,7665,20,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c29_c29_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2, C_29^2",5,26;26;26;29;29,2,26,29,136,7665,20,1,colpack,greedy_coloring,NATURAL,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c29_c29_natural.txt
week18_controlled_mixed_join_5_c26_c26_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2, C_29^2",5,26;26;26;29;29,2,26,29,136,7665,20,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c29_c29_smallest_last.txt
week18_controlled_mixed_join_5_c26_c26_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2, C_35^2",5,26;26;26;29;35,3,26,35,142,8319,20,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c29_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2, C_35^2",5,26;26;26;29;35,3,26,35,142,8319,20,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c29_c35_incidence_degree.txt
week18_controlled_mixed_join_5_c26_c26_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2, C_35^2",5,26;26;26;29;35,3,26,35,142,8319,20,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c29_c35_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2, C_35^2",5,26;26;26;29;35,3,26,35,142,8319,20,1,colpack,greedy_coloring,NATURAL,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c29_c35_natural.txt
week18_controlled_mixed_join_5_c26_c26_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2, C_35^2",5,26;26;26;29;35,3,26,35,142,8319,20,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c29_c35_smallest_last.txt
week18_controlled_mixed_join_5_c26_c26_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_35^2, C_35^2",5,26;26;26;35;35,2,26,35,148,9009,20,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c35_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_35^2, C_35^2",5,26;26;26;35;35,2,26,35,148,9009,20,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c35_c35_incidence_degree.txt
week18_controlled_mixed_join_5_c26_c26_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_35^2, C_35^2",5,26;26;26;35;35,2,26,35,148,9009,20,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c35_c35_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_35^2, C_35^2",5,26;26;26;35;35,2,26,35,148,9009,20,1,colpack,greedy_coloring,NATURAL,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c35_c35_natural.txt
week18_controlled_mixed_join_5_c26_c26_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_35^2, C_35^2",5,26;26;26;35;35,2,26,35,148,9009,20,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c26_c35_c35_smallest_last.txt
week18_controlled_mixed_join_5_c26_c26_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_29^2, C_29^2",5,26;26;29;29;29,2,26,29,139,8001,20,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c29_c29_c29_dynamic_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_29^2, C_29^2",5,26;26;29;29;29,2,26,29,139,8001,20,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c29_c29_c29_incidence_degree.txt
week18_controlled_mixed_join_5_c26_c26_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_29^2, C_29^2",5,26;26;29;29;29,2,26,29,139,8001,20,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c29_c29_c29_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_29^2, C_29^2",5,26;26;29;29;29,2,26,29,139,8001,20,1,colpack,greedy_coloring,NATURAL,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c29_c29_c29_natural.txt
week18_controlled_mixed_join_5_c26_c26_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_29^2, C_29^2",5,26;26;29;29;29,2,26,29,139,8001,20,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c29_c29_c29_smallest_last.txt
week18_controlled_mixed_join_5_c26_c26_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_29^2, C_35^2",5,26;26;29;29;35,3,26,35,145,8673,20,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c29_c29_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_5_c26_c26_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_29^2, C_35^2",5,26;26;29;29;35,3,26,35,145,8673,20,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c29_c29_c35_incidence_degree.txt
week18_controlled_mixed_join_5_c26_c26_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_29^2, C_35^2",5,26;26;29;29;35,3,26,35,145,8673,20,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_5_c26_c26_c29_c29_c35_largest_first.txt
