graph_id,family,construction,num_components_joined,base_cycle_size,source_type,num_vertices,num_edges,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,known_chromatic_number,output_file
week17_gap_join_c47_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_47^2,3,47,heuristic_gap_extension,141,6909,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_3_largest_first.txt
week17_gap_join_c47_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_47^2,3,47,heuristic_gap_extension,141,6909,1,colpack,greedy_coloring,NATURAL,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_3_natural.txt
week17_gap_join_c47_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_47^2,3,47,heuristic_gap_extension,141,6909,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_3_smallest_last.txt
week17_gap_join_c47_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_47^2,4,47,heuristic_gap_extension,188,13630,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,17,0.001,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_4_dynamic_largest_first.txt
week17_gap_join_c47_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_47^2,4,47,heuristic_gap_extension,188,13630,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_4_incidence_degree.txt
week17_gap_join_c47_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_47^2,4,47,heuristic_gap_extension,188,13630,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_4_largest_first.txt
week17_gap_join_c47_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_47^2,4,47,heuristic_gap_extension,188,13630,1,colpack,greedy_coloring,NATURAL,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_4_natural.txt
week17_gap_join_c47_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_47^2,4,47,heuristic_gap_extension,188,13630,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_4_smallest_last.txt
week17_gap_join_c47_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_47^2,5,47,heuristic_gap_extension,235,22560,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,21,0.001,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_5_dynamic_largest_first.txt
week17_gap_join_c47_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_47^2,5,47,heuristic_gap_extension,235,22560,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.001,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_5_incidence_degree.txt
week17_gap_join_c47_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_47^2,5,47,heuristic_gap_extension,235,22560,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_5_largest_first.txt
week17_gap_join_c47_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_47^2,5,47,heuristic_gap_extension,235,22560,1,colpack,greedy_coloring,NATURAL,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_5_natural.txt
week17_gap_join_c47_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_47^2,5,47,heuristic_gap_extension,235,22560,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.001,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_5_smallest_last.txt
